,activities,area_id,area_name,avgRating,completedCount,difficulty,duration,elevationGain,elevationMax,elevationStart,features,latitude,length,longitude,obstacles,overview,photoCount,popularity,reviewCount,rountType,trackCount,trailId,trail_name
20,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,332,3,12600.0,466.95360000000005,874.7760000000001,489.8136,"['Dogs', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",44.4315121,9977.908,-74.3002796,"['Bugs', 'Muddy', 'Rocky', 'Scramble', 'Washed Out']","Saint Regis Mountain Trail is a 6.2 mile moderately trafficked out and back trail located near Santa Clara, New York that features a river and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",196,22.9798,126,Out & Back,92,10198524,us/new-york/saint-regis-mountain-trail
21,"['Hiking', 'Trail Running']",10113666.0,Hudson Highlands State Park,4.0,353,3,14400.0,613.8672,429.76800000000003,7.9248,"['Dogs Leash', 'Forest', 'River', 'Views']",41.42666,9656.039999999999,-73.96552,['Scramble'],"Under Cliff Trail is a 6 mile loop trail located near Philipstown, New York that features a river and is rated as moderate. The trail is primarily used for hiking and trail running and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",122,22.5967,96,Loop,111,10042601,us/new-york/under-cliff-trail
22,"['Birding', 'Camping', 'Fishing', 'Hiking', 'Nature Trips', 'Paddle Sports', 'Road Biking', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10113744.0,Letchworth State Park,4.5,414,3,,364.8456,388.9248,312.7248,"['Dogs Leash', 'Forest', 'River', 'Views', 'Waterfall', 'Wildlife']",42.58154,11426.313999999998,-78.04605,[],"Letchworth State Park Gorge Trail is a 7.1 mile moderately trafficked loop trail located near Silver Springs, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",229,22.5066,116,Loop,81,10235328,us/new-york/letchworth-state-park-gorge-trail
23,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10120299.0,Catskill State Park,4.5,313,3,7200.0,350.82480000000004,764.7432,568.7568,"['Dogs Leash', 'Forest', 'Views']",42.1336538,7242.03,-74.0821838,['Muddy'],"Huckleberry Point Trail is a 4.5 mile moderately trafficked out and back trail located near Platte Clove, New York that features a great forest setting and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",125,22.07,135,Out & Back,83,10038682,us/new-york/huckleberry-point-trail
0,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10161211.0,Adirondack Mountain Reserve,5.0,148,3,,631.8504,816.864,384.9624,"['Dogs No', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers']",44.1498,17863.674,-73.76874,['Private Property'],"Indian Head and Rainbow Falls is a 11.8 mile moderately trafficked loop trail located near Keene, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from April until October.",119,19.2638,84,Loop,57,10271717,us/new-york/indian-head-and-rainbow-falls
1,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking', 'Cross Country Skiing']",10117419.0,River Rd Park,4.5,384,1,3600.0,82.9056,101.8032,101.8032,"['Dogs Leash', 'Forest', 'Kids', 'Wild Flowers']",42.79611,3379.614,-73.85979,[],"Lisha Kill Preserve is a 2.1 mile lightly trafficked loop trail located near Schenectady, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",91,19.0131,135,Loop,102,10111705,us/new-york/lisha-kill-preserve
2,"['Backpacking', 'Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10116919.0,Adirondack Park,4.5,182,7,,917.7528000000001,550.7736,125.8824,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",43.62945,20277.683999999997,-73.60844,"['Blowdown', 'Bugs', 'Rocky', 'Snow']","Tongue Mountain Range Loop Trail is a 12.6 mile lightly trafficked loop trail located near Bolton Landing, New York that features a lake and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",103,18.8278,74,Loop,43,10036587,us/new-york/tongue-mountain-range-loop-trail
3,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",10163184.0,Stillwell Woods Preserve,4.0,255,3,5400.0,71.9328,68.8848,66.7512,"['Dogs No', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.83168,6920.161999999999,-73.4775,"['Muddy', 'Rocky']","Stillwell Woods Trail is a 4.3 mile moderately trafficked loop trail located near Woodbury, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round.",43,18.7642,120,Loop,252,10022161,us/new-york/stillwell-woods-trail
4,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking', 'Horseback Riding']",10113931.0,Rockefeller State Park Preserve,4.0,314,1,14400.0,12.8016,101.8032,95.7072,"['Beach', 'Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",41.1116605,2414.0099999999998,-73.8367939,[],"Rockefeller Preserve Trail is a 1.5 mile moderately trafficked loop trail located near Mt Pleasant, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is best used from March until November. Dogs are also able to use this trail but must be kept on leash.",214,18.7245,120,Loop,133,10040633,us/new-york/rockefeller-preserve-trail
5,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Walking']",10116919.0,Adirondack Park,4.5,248,3,,299.9232,824.7888,531.876,"['Cave', 'Dogs', 'Kids', 'Views', 'Wildlife']",43.68811,4184.284,-74.22964,"['Bugs', 'Rocky']","Chimney Mountain Trail is a 2.6 mile moderately trafficked out and back trail located near Indian Lake, New York that offers the chance to see wildlife and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",93,18.7041,83,Out & Back,37,10233321,us/new-york/chimney-mountain-trail
6,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Rock Climbing', 'Snowshoeing', 'Trail Running', 'Walking']",10157573.0,High Peaks Wilderness,4.0,294,3,,657.7584,1258.824,664.7688,"['Dogs Leash', 'Forest', 'River', 'Views', 'Wild Flowers', 'Wildlife']",44.18287,13035.653999999999,-73.96273,"['Muddy', 'Rocky', 'Scramble', 'Snow']","Phelps Trail is a 8.1 mile moderately trafficked out and back trail located near Keene Valley, New York that features a river and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",177,18.6774,97,Out & Back,73,10016108,us/new-york/phelps-trail
7,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10116919.0,Adirondack Park,4.0,240,3,14400.0,526.9992,871.7280000000001,509.9304,"['Dogs Leash', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.29244,9977.908,-74.05128,"['Muddy', 'Rocky', 'Scramble']","Haystack Mountain Trail is a 6.2 mile moderately trafficked out and back trail located near Ray Brook, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from June until March. Dogs are also able to use this trail but must be kept on leash.",87,18.6172,77,Out & Back,52,10027949,us/new-york/haystack-mountain-trail
8,"['Backpacking', 'Birding', 'Camping', 'Hiking', 'Nature Trips', 'Walking']",10120299.0,Catskill State Park,4.5,174,5,18000.0,1072.896,1160.9832000000001,602.8944,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wildlife']",42.15111,14323.126,-74.13094,"['Rocky', 'Scramble']","Twin Mountain and Sugarloaf Mountain Loop Trail is a 8.9 mile moderately trafficked loop trail located near Elka Park, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",47,18.5333,58,Loop,57,10040628,us/new-york/twin-mountain-and-sugarloaf-mountain-loop-trail
9,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking']",10157572.0,Chazy Highland State Forest,4.5,208,5,12600.0,585.8256,1158.8496,582.7776,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.72366,11426.313999999998,-73.84173,"['Muddy', 'Rocky']","Lyon Mountain Firetower Trail is a 7.1 mile moderately trafficked out and back trail located near Ellenburg Depot, New York that features beautiful wild flowers and is rated as difficult. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",119,18.5008,89,Out & Back,52,10019292,us/new-york/lyon-mountain-firetower-trail
10,"['Birding', 'Hiking', 'Mountain Biking', 'Snowshoeing', 'Trail Running', 'Cross Country Skiing']",10160468.0,Minnewaska State Park Preserve,4.5,196,3,16200.0,202.9968,543.7632,527.9136,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",41.7269991,8046.7,-74.2330742,[],"Millbrook Mountain Trail is a 5 mile loop trail located near Kerhonkson, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",121,18.3898,71,Loop,57,10042593,us/new-york/millbrook-mountain-trail
11,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking', 'Cross Country Skiing']",10113453.0,Chittenango Falls State Park,4.5,346,1,3600.0,45.72,268.8336,268.8336,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers']",42.97821,1126.5379999999998,-75.84266,[],"Chittenango Falls is a 0.7 mile moderately trafficked loop trail located near Cazenovia, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",123,18.1185,91,Loop,43,10023217,us/new-york/chittenango-falls--2
12,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10154496.0,Pilot Knob Ridge Preserve,4.0,300,3,7200.0,367.8936,377.952,105.7656,"['Dogs', 'Forest', 'Views', 'Wild Flowers']",43.47152,5471.755999999999,-73.62595,['Rocky'],"Pilot Knob Ridge is a 3.4 mile moderately trafficked loop trail located near Queensbury, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",124,18.1182,121,Loop,99,10243260,us/new-york/pilot-knob-orange-trail
13,"['Backpacking', 'Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10157573.0,High Peaks Wilderness,4.5,153,3,,899.7696000000001,1287.78,466.95360000000005,"['Dogs Leash', 'Views']",44.18873,10299.776,-73.81699,"['Muddy', 'Rocky', 'Scramble']","Big Slide Mountain via The Brothers is a 6.4 mile moderately trafficked out and back trail located near Keene Valley, New York that offers scenic views and is rated as moderate. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",195,17.942,78,Out & Back,79,10268714,us/new-york/big-slide-mountain-via-the-brothers--2
14,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Trail Running', 'Walking']",,,4.0,250,1,9000.0,95.7072,162.7632,112.77600000000001,"['Dogs No', 'Forest', 'Kids', 'River', 'Views', 'Waterfall', 'Wildlife']",41.18597,3862.4159999999997,-73.62149,[],"Mianus River Gorge Preserve Trail is a 2.4 mile heavily trafficked loop trail located near Bedford, New York that features a waterfall and is good for all skill levels. The trail offers a number of activity options and is best used from April until November.",85,17.8491,84,Loop,65,10017756,us/new-york/mianus-river-gorge-preserve-trail
15,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10157573.0,High Peaks Wilderness,5.0,160,5,25200.0,1064.9712,1554.7848000000001,667.8168000000001,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.18291,13679.39,-73.96363,"['Blowdown', 'Bugs', 'Muddy']","Heart Lake to Wright Peak, Algonquin, and Iroquois Peak is a 8.5 mile moderately trafficked out and back trail located near North Elba, New York that features a lake and is rated as difficult. The trail is primarily used for hiking, walking, nature trips, and birding and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",106,17.7968,64,Out & Back,35,10256034,us/new-york/heart-lake-to-wright-peak-algonquin-and-iroquois-peak
16,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running']",10157573.0,High Peaks Wilderness,4.5,139,7,32400.0,872.9472000000001,1433.7792000000002,665.988,"['Dogs Leash', 'Forest', 'Lake', 'River', 'Views', 'Wildlife']",44.18287,21565.156,-73.96273,"['Blowdown', 'Bugs', 'Muddy', 'Old Growth', 'Rocky', 'Scramble', 'Snow', 'Washed Out']","Mount Colden via Avalanche Pass Trail is a 13.4 mile lightly trafficked loop trail located near Lake Placid, New York that features a lake and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from October until November. Dogs are also able to use this trail but must be kept on leash.",147,17.6965,42,Loop,25,10251161,us/new-york/mount-colden-via-avalanche-pass-trail
17,"['Hiking', 'Snowshoeing', 'Trail Running']",10116919.0,Adirondack Park,4.5,249,1,3600.0,147.828,711.7080000000001,576.9864,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views']",44.29383,3379.614,-73.9709,['Rocky'],"Cobble Hill is a 2.1 mile moderately trafficked loop trail located near Lake Placid, New York that features a lake and is good for all skill levels. The trail is primarily used for hiking, trail running, and snowshoeing and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",101,17.5979,127,Loop,90,10241282,us/new-york/cobble-hill
18,"['Birding', 'Hiking', 'Nature Trips', 'Road Biking', 'Trail Running', 'Walking']",10141432.0,Central Park,4.5,540,1,,49.9872,36.8808,14.9352,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",40.76419,5954.558,-73.97351,[],"Manhattan: Central Park Trail is a 3.7 mile heavily trafficked point-to-point trail located near New York, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",57,17.5418,97,Point to Point,73,10029096,us/new-york/manhattan-central-park-trail
19,['Hiking'],10120299.0,Catskill State Park,4.5,176,3,14400.0,257.86080000000004,738.8352,680.9232000000001,"['Dogs', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers']",42.2008391,7081.0960000000005,-74.0583743,[],"Inspiration Point and Boulder Rock Trail is a 4.4 mile loop trail located near Tannersville, New York that features a lake and is rated as moderate. The trail is primarily used for hiking and is best used from April until October. Dogs are also able to use this trail.",46,17.4971,59,Loop,44,10029095,us/new-york/inspiration-point-and-boulder-rock-trail
20,['Hiking'],10163379.0,Schunnemunk State Park,4.5,238,3,21600.0,448.97040000000004,481.8888,85.95360000000001,"['Dogs Leash', 'Forest', 'Views', 'Wildlife']",41.4076998,11104.446,-74.0817118,['Rocky'],"Schunemunk Sweet Clover Trail is a 6.9 mile loop trail located near New Windsor, New York that offers the chance to see wildlife and is rated as moderate. The trail is primarily used for hiking and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",214,17.3852,94,Loop,117,10024050,us/new-york/schunemunk-sweet-clover-trail
21,"['Birding', 'Hiking', 'Nature Trips', 'Skiing', 'Snowshoeing', 'Walking', 'Horseback Riding']",10120299.0,Catskill State Park,4.0,193,7,25200.0,628.8024,1231.6968000000002,637.9464,"['Dogs', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",42.18463,14644.993999999999,-74.27183,['Over Grown'],"Hunter Mountain via Spruceton Horse Trail is a 9.1 mile moderately trafficked loop trail located near West Kill, New York that features beautiful wild flowers and is only recommended for very experienced adventurers. The trail offers a number of activity options and is best used from April until October. Dogs and horses are also able to use this trail.",108,17.2857,65,Loop,46,10027943,us/new-york/hunter-mountain-via-spruceton-horse-trail
22,"['Birding', 'Fishing', 'Hiking', 'Mountain Biking', 'Paddle Sports', 'Road Biking', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10117815.0,Sunken Meadow State Park,4.5,242,1,,115.82400000000001,49.9872,0.9144000000000001,"['Beach', 'Dogs', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.9093613,5954.558,-73.2494116,['Bugs']," Sunken Meadow Trail is a 3.7 mile heavily trafficked loop trail located near Kings Park, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail.",91,17.2733,83,Loop,113,10033481,us/new-york/sunken-meadow-trail
23,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking', 'Cross Country Skiing']",10116919.0,Adirondack Park,4.5,181,7,18000.0,406.908,921.7152000000001,665.988,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",44.18287,16093.4,-73.96273,"['Muddy', 'Rocky', 'Snow']","Avalanche Pass and Avalanche Lake Trail is a 10 mile lightly trafficked out and back trail located near North Elba, New York that features a lake and is only recommended for very experienced adventurers. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",93,17.2097,44,Out & Back,26,10035056,us/new-york/avalanche-pass-and-avalanche-lake-trail
0,"['Hiking', 'Snowshoeing']",10116919.0,Adirondack Park,4.5,160,1,3600.0,167.94480000000001,691.8960000000001,528.828,"['Dogs', 'Kids', 'Views']",44.10087,3379.614,-74.52933,['Rocky'],"Coney Mountain is a 2.1 mile lightly trafficked out and back trail located near Long Lake, New York that offers scenic views and is good for all skill levels. The trail is primarily used for hiking and snowshoeing and is accessible year-round. Dogs are also able to use this trail.",110,17.1727,90,Out & Back,70,10252059,us/new-york/coney-mountain
1,"['Birding', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Horseback Riding']",10121454.0,West Hills County Park,3.5,242,1,3600.0,185.928,113.99520000000001,54.864000000000004,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Wild Flowers', 'Wildlife']",40.80158,10943.511999999999,-73.4212,"['Bugs', 'Over Grown', 'Snow']","West Hills Park is a 6.8 mile moderately trafficked loop trail located near Melville, New York that features beautiful wild flowers and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",98,17.1399,86,Loop,402,10242097,us/new-york/west-hills-park
2,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10158160.0,Giant Mountain Wilderness,4.5,162,7,28800.0,2673.7056000000002,1411.8336000000002,490.728,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers', 'Wildlife']",44.13842,30899.327999999998,-73.74364,"['Rocky', 'Scramble', 'Snow']","Giant Mountain and Rocky Peak Ridge Trail is a 19.2 mile moderately trafficked out and back trail located near New Russia, New York that features beautiful wild flowers and is only recommended for very experienced adventurers. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",120,17.1296,51,Out & Back,34,10252044,us/new-york/giant-mountain-and-rocky-peak-ridge-trail
3,"['Hiking', 'Mountain Biking', 'Road Biking', 'Snowshoeing', 'Trail Running', 'Horseback Riding']",10120295.0,Blue Mountain Reservation,4.0,206,1,9000.0,113.99520000000001,142.9512,38.7096,"['Dogs Leash', 'Kids']",41.2700817,4023.35,-73.9211226,[],"Blue Mountain Twin Summits Trail is a 2.5 mile lightly trafficked loop trail located near Cortlandt Manor, New York and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",40,17.113,91,Loop,164,10024468,us/new-york/blue-mountain-reservation
4,['Hiking'],10116919.0,Adirondack Park,4.5,150,3,21600.0,466.95360000000005,850.6968,501.7008,"['Dogs', 'Forest', 'Views']",43.9636,10138.841999999999,-74.453,"['Scramble', 'Snow']","Owl's Head Mountain Trail is a 6.3 mile heavily trafficked out and back trail located near Long Lake, New York that features a great forest setting and is rated as moderate. The trail is primarily used for hiking and is accessible year-round. Dogs are also able to use this trail.",35,17.042,55,Out & Back,46,10242052,us/new-york/owls-head-mountain-trail
5,"['Birding', 'Hiking', 'Nature Trips', 'Road Biking', 'Walking']",10117938.0,Mohonk Preserve,4.5,198,1,7200.0,88.69680000000001,471.8304,383.7432,"['Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Wildlife']",41.768319,2253.0759999999996,-74.1554618,[],"Sky Top Trail is a 1.4 mile moderately trafficked loop trail located near New Paltz, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",93,16.8763,43,Loop,30,10029092,us/new-york/sky-top-trail
6,"['Birding', 'Hiking', 'Nature Trips', 'Paddle Sports', 'Skiing', 'Snowshoeing', 'Trail Running', 'Walking']",10161627.0,Huyck Preserve,4.5,184,1,3600.0,67.9704,475.7928,474.8784,"['Beach', 'Dogs Leash', 'Forest', 'Lake', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.5262122,5149.888,-74.1583423,"['Muddy', 'Scramble']","Myosotis Lake Trail is a 3.2 mile lightly trafficked loop trail located near Rensselaerville, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",104,16.7116,82,Loop,46,10234608,us/new-york/myosotis-lake-trail
7,"['Birding', 'Hiking', 'Nature Trips', 'Walking']",10113497.0,Fillmore Glen State Park,4.5,232,3,8280.0,219.76080000000002,354.78720000000004,235.9152,"['Dogs Leash', 'Forest', 'Kids', 'Views', 'Waterfall', 'Wild Flowers']",42.6990117,6437.36,-76.4166069,[],"Fillmore Glen Falls (5 falls) Trail is a 4 mile lightly trafficked loop trail located near Moravia, New York that features a waterfall and is rated as moderate. The trail is primarily used for hiking, walking, nature trips, and birding and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",103,16.6653,71,Loop,46,10029061,us/new-york/fillmore-glen-falls-5-falls-trail
8,"['Birding', 'Camping', 'Hiking', 'Nature Trips', 'Snowshoeing', 'Walking']",10116919.0,Adirondack Park,4.5,181,5,10800.0,278.892,700.7352000000001,511.7592,"['Dogs Leash', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",43.2557211,5793.624,-74.5381165,[],"Good Luck Mountain and Lake Trail is a 3.6 mile moderately trafficked out and back trail located near Caroga Lake, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail but must be kept on leash.",114,16.6423,89,Out & Back,46,10021372,us/new-york/good-luck-mountain-and-lake-trail
9,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Walking', 'Cross Country Skiing']",10116919.0,Adirondack Park,4.5,156,5,32400.0,1219.8096,1401.7752,384.9624,"['Dogs No', 'Forest', 'Lake', 'Views', 'Wild Flowers', 'Wildlife']",44.14917,20599.552,-73.76809,[],"Bear Den Trail to Dial Mountain and Nippletop is a 12.8 mile lightly trafficked loop trail located near Saint Huberts, New York that features a lake and is rated as difficult. The trail offers a number of activity options and is accessible year-round.",149,16.634,60,Loop,51,10241289,us/new-york/bear-den-trail-to-dial-mountain-and-nippletop
10,"['Camping', 'Hiking']",10120299.0,Catskill State Park,4.5,134,7,18000.0,721.7664000000001,1172.8704,650.748,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall', 'Wildlife']",41.96584,16093.4,-74.4525,"['Muddy', 'Rocky', 'Scramble', 'Snow']","Peekamoose and Table Mountains Trail is a 10 mile moderately trafficked out and back trail located near Claryville, New York that features a waterfall and is only recommended for very experienced adventurers. The trail is primarily used for hiking and camping and is accessible year-round. Dogs are also able to use this trail.",99,16.5929,48,Out & Back,42,10037623,us/new-york/peekamoose-and-table-mountains-trail
11,"['Hiking', 'Rock Climbing']",10113666.0,Hudson Highlands State Park,5.0,106,5,,376.7328,371.856,5.7912,"['Dogs Leash', 'Forest', 'Views']",41.4448,5310.821999999999,-73.97875,"['Muddy', 'Rocky', 'Scramble']","Breakneck Ridge Trail to Wilkinson Trail Via Bypass Trail is a 3.3 mile heavily trafficked loop trail located near Cornwall Landing, New York that features a great forest setting and is rated as difficult. The trail is primarily used for hiking and rock climbing and is best used from April until November. Dogs are also able to use this trail but must be kept on leash.",174,16.5764,71,Loop,151,10270966,us/new-york/breakneck-ridge-trail-to-wilkinson-trail-via-bypass-trail
12,"['Birding', 'Hiking', 'Mountain Biking', 'Road Biking', 'Trail Running', 'Walking']",,,4.0,209,1,,163.9824,60.96,46.9392,"['Dogs Leash', 'Kids', 'Views']",41.0865971,19955.816,-73.8555908,[],"Old Croton Aqueduct Trail is a 12.4 mile lightly trafficked out and back trail located near Sleepy Hollow, New York that offers scenic views and is good for all skill levels. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",78,16.5626,58,Out & Back,56,10030198,us/new-york/old-croton-aqueduct-trailway-yonkers-to-croton-dam-in-three-sections
13,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Walking']",10118794.0,McKenzie Park,4.0,162,3,16200.0,628.8024,1164.9456,591.9216,"['Dogs Leash', 'Forest', 'Views', 'Wild Flowers']",44.3124873,10138.841999999999,-74.0069962,[],"McKenzie Mountain Jack Rabbit Trail  is a 6.3 mile lightly trafficked out and back trail located near Lake Placid, New York that features beautiful wild flowers and is rated as moderate. The trail offers a number of activity options and is accessible year-round. Dogs are also able to use this trail but must be kept on leash.",96,16.5499,63,Out & Back,45,10036576,us/new-york/mckenzie-mountain-jack-rabbit-trail
14,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10117938.0,Mohonk Preserve,4.5,222,1,12600.0,199.9488,428.85360000000003,340.76640000000003,"['Dogs Leash', 'Lake', 'Kids', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.77885,9495.106,-74.13568,[],"Eagle Cliff and Mohonk Lake Trail is a 5.9 mile lightly trafficked loop trail located near New Paltz, New York that features a lake and is good for all skill levels. The trail offers a number of activity options and is best used from April until October. Dogs are also able to use this trail but must be kept on leash.",46,16.5334,47,Loop,27,10017748,us/new-york/eagle-cliff-and-mohonk-lake-trail
15,"['Birding', 'Hiking', 'Nature Trips', 'Trail Running', 'Walking']",10160337.0,Michael Ciaiola Conservation Area,4.5,172,5,7200.0,406.908,385.8768,156.972,"['Dogs', 'Forest', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",41.4990478,8046.7,-73.5343051,"['Blowdown', 'Bugs', 'Muddy', 'Over Grown', 'Rocky']","Michael Ciaiola Conservation Area Trail is a 5 mile moderately trafficked loop trail located near Patterson, New York that features a waterfall and is rated as difficult. The trail offers a number of activity options and is best used from March until October. Dogs are also able to use this trail.",90,16.5332,91,Loop,94,10243493,us/new-york/michael-ciaiola-conservation-area-trail
16,"['Birding', 'Hiking', 'Mountain Biking', 'Nature Trips', 'Snowshoeing', 'Trail Running', 'Cross Country Skiing', 'Horseback Riding']",10142293.0,Hunters Creek County Park,4.0,221,3,10800.0,62.7888,360.88320000000004,339.85200000000003,"['Dogs', 'Kids', 'River', 'Views', 'Waterfall', 'Wild Flowers', 'Wildlife']",42.73692,3057.7459999999996,-78.551,"['Bugs', 'Muddy', 'Old Growth']","Hunter's Creek Park is a 1.9 mile moderately trafficked loop trail located near Wales, New York that features a waterfall and is rated as moderate. The trail offers a number of activity options and is best used from May until September. Dogs and horses are also able to use this trail.",94,16.4903,94,Loop,73,10239780,us/new-york/hunters-creek-park
